"bench_run_id","row_created_at","model_key","model_id","backend","device","dtype","beam","beam_role","selected_from_beam","selected_rule","supports_beams","load_seconds_for_model","competition_id","competition_name","attempt_number","question_index","session_id","question_id","question_level","api_question_text","api_option_A_id","api_option_A_text","api_option_B_id","api_option_B_text","api_option_C_id","api_option_C_text","api_option_D_id","api_option_D_text","question_audio_path","option_A_audio_path","option_B_audio_path","option_C_audio_path","option_D_audio_path","question_audio_bytes","option_A_audio_bytes","option_B_audio_bytes","option_C_audio_bytes","option_D_audio_bytes","question_audio_duration_seconds","option_A_audio_duration_seconds","option_B_audio_duration_seconds","option_C_audio_duration_seconds","option_D_audio_duration_seconds","fetch_question_seconds","fetch_option_A_seconds","fetch_option_B_seconds","fetch_option_C_seconds","fetch_option_D_seconds","time_remaining_after_audio","random_option_id","answer_latency_seconds","random_answer_correct","random_answer_timed_out","random_answer_game_over","earned_amount","question_transcript","option_A_transcript","option_B_transcript","option_C_transcript","option_D_transcript","question_asr_seconds","option_A_asr_seconds","option_B_asr_seconds","option_C_asr_seconds","option_D_asr_seconds","total_asr_seconds","question_similarity","option_A_similarity","option_B_similarity","option_C_similarity","option_D_similarity","mean_similarity","transcription_errors_json","error_stage","error_message","source_file"
"20260530_140123_asr_live","2026-05-30 14:12:08","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","1","Ancient History and Politics","1","3","285785","894","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_001/session_285785_q03_qid_894/option_D.wav","276524","122924","203564","188204","145964","5.76","2.56","4.24","3.92","3.04","1.2783489227294922","0.6813383102416992","0.8290097713470459","0.8212730884552002","0.6839394569396973","28.077595","3","0.6610634326934814","False","False","True","200","What was the primary purpose of the two large artificial harbors built within the city of Carthage?","Option A. Thisting and laser.","Option B, military and commercial.","Option C. Ah, tourism and trade.","Option D. Sailing competitions.","0.4821805953979492","0.2357943058013916","0.21577095985412598","0.2392408847808838","0.21822547912597656","1.3912122249603271","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:12:15","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","1","Ancient History and Politics","2","1","285794","1068","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_002/session_285794_q01_qid_1068/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_002/session_285794_q01_qid_1068/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_002/session_285794_q01_qid_1068/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_002/session_285794_q01_qid_1068/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_002/session_285794_q01_qid_1068/option_D.wav","257324","337964","253484","464684","299564","5.36","7.04","5.28","9.68","6.24","1.2754337787628174","0.8416993618011475","0.8223345279693604","0.8327970504760742","0.707388162612915","28.053957","3","0.6615958213806152","False","False","True","0","How does the concept of democracy in ancient Greece differ from modern democracies?","Option A Ancient Greeks had a representative democracy, while modern democracy has direct participation.","Option B. There was no concept of democracy in ancient Greece.","Option C. Ancient Greeks had a direct democracy where all citizens could participate, while modern democracy often involves representative government.","Toption D Ancient Greeks and modern democracies are identical in their structures.","0.4435296058654785","0.41315436363220215","0.3431711196899414","0.5182375907897949","0.37447333335876465","2.0925660133361816","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:12:17","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","1","Ancient History and Politics","2","1","285794","1068","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_002/session_285794_q01_qid_1068/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_002/session_285794_q01_qid_1068/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_002/session_285794_q01_qid_1068/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_002/session_285794_q01_qid_1068/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_002/session_285794_q01_qid_1068/option_D.wav","257324","337964","253484","464684","299564","5.36","7.04","5.28","9.68","6.24","1.2754337787628174","0.8416993618011475","0.8223345279693604","0.8327970504760742","0.707388162612915","28.053957","3","0.6615958213806152","False","False","True","0","How does the concept of democracy in ancient Greece differ from modern democracies?","Option A Ancient Greeks had a representative democracy, while modern democracy has direct participation.","Option B. There was no concept of democracy in ancient Greece.","Option C. Ancient Greeks had a direct democracy where all citizens could participate, while modern democracy often involves representative government.","Toption D Ancient Greeks and modern democracies are identical in their structures.","0.4435296058654785","0.41315436363220215","0.3431711196899414","0.5182375907897949","0.37447333335876465","2.0925660133361816","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:12:24","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","1","Ancient History and Politics","3","1","285800","894","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_003/session_285800_q01_qid_894/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_003/session_285800_q01_qid_894/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_003/session_285800_q01_qid_894/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_003/session_285800_q01_qid_894/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_003/session_285800_q01_qid_894/option_D.wav","276524","122924","203564","142124","192044","5.76","2.56","4.24","2.96","4.0","1.27689790725708","0.6817400455474854","0.8297703266143799","0.6845653057098389","0.8262937068939209","27.935943","3","0.6615419387817383","False","False","True","0","What was the primary purpose of the two large artificial harbors built within the city of Carthage?","Option A. Thisting and laser.","Option B, military and commercial.","Option c. Sailing competitions.","Option D. Ah, tourism and trade.","0.47762012481689453","0.231583833694458","0.218796968460083","0.21666479110717773","0.24918150901794434","1.3938472270965576","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:12:26","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","1","Ancient History and Politics","3","1","285800","894","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_003/session_285800_q01_qid_894/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_003/session_285800_q01_qid_894/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_003/session_285800_q01_qid_894/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_003/session_285800_q01_qid_894/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_003/session_285800_q01_qid_894/option_D.wav","276524","122924","203564","142124","192044","5.76","2.56","4.24","2.96","4.0","1.27689790725708","0.6817400455474854","0.8297703266143799","0.6845653057098389","0.8262937068939209","27.935943","3","0.6615419387817383","False","False","True","0","What was the primary purpose of the two large artificial harbors built within the city of Carthage?","Option A. Thisting and laser.","Option B, military and commercial.","Option c. Sailing competitions.","Option D. Ah, tourism and trade.","0.47762012481689453","0.231583833694458","0.218796968460083","0.21666479110717773","0.24918150901794434","1.3938472270965576","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:12:33","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","1","Ancient History and Politics","4","1","285805","1007","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q01_qid_1007/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q01_qid_1007/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q01_qid_1007/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q01_qid_1007/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q01_qid_1007/option_D.wav","241964","284204","265004","272684","326444","5.04","5.92","5.52","5.68","6.8","1.2735040187835693","0.840247392654419","0.8270080089569092","0.8249094486236572","0.8252565860748291","59.417755","3","0.6672344207763672","True","False","False","100","How did the ancient Egyptians view the relationship between the pharaoh and the gods?","Option a. The pharaoh was considered a mere human, with no special connection to the gods.","Option B. The pharaoh was viewed as a servant of the gods with no special privileges.","Option C. The pharaoh was considered an enemy of the gods and had to be watched closely to prevent.","Option D. The Pharaoh was seen as a divine being and a direct representative of the gods on earth.","0.39786291122436523","0.39628124237060547","0.42285895347595215","0.4451181888580322","0.4313218593597412","2.0934431552886963","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:12:35","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","1","Ancient History and Politics","4","1","285805","1007","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q01_qid_1007/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q01_qid_1007/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q01_qid_1007/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q01_qid_1007/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q01_qid_1007/option_D.wav","241964","284204","265004","272684","326444","5.04","5.92","5.52","5.68","6.8","1.2735040187835693","0.840247392654419","0.8270080089569092","0.8249094486236572","0.8252565860748291","59.417755","3","0.6672344207763672","True","False","False","100","How did the ancient Egyptians view the relationship between the pharaoh and the gods?","Option a. The pharaoh was considered a mere human, with no special connection to the gods.","Option B. The pharaoh was viewed as a servant of the gods with no special privileges.","Option C. The pharaoh was considered an enemy of the gods and had to be watched closely to prevent.","Option D. The Pharaoh was seen as a divine being and a direct representative of the gods on earth.","0.39786291122436523","0.39628124237060547","0.42285895347595215","0.4451181888580322","0.4313218593597412","2.0934431552886963","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:12:40","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","1","Ancient History and Politics","4","2","285805","1263","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q02_qid_1263/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q02_qid_1263/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q02_qid_1263/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q02_qid_1263/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q02_qid_1263/option_D.wav","318764","84524","103724","96044","88364","6.64","1.76","2.16","2.0","1.84","1.2876784801483154","0.6780807971954346","0.8223333358764648","0.820404052734375","0.6774516105651855","28.083782","3","0.6620407104492188","False","False","True","100","Which city was considered second in importance to Alexandria and the Roman Empire, according to Rhodian?","Option A. Antioch.","Ops and B. Carthage.","Option c. Athens.","Tops and D. Rome.","0.4858970642089844","0.2044541835784912","0.2048015594482422","0.1878194808959961","0.21646738052368164","1.2994396686553955","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:12:42","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","1","Ancient History and Politics","4","2","285805","1263","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q02_qid_1263/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q02_qid_1263/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q02_qid_1263/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q02_qid_1263/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_004/session_285805_q02_qid_1263/option_D.wav","318764","84524","103724","96044","88364","6.64","1.76","2.16","2.0","1.84","1.2876784801483154","0.6780807971954346","0.8223333358764648","0.820404052734375","0.6774516105651855","28.083782","3","0.6620407104492188","False","False","True","100","Which city was considered second in importance to Alexandria and the Roman Empire, according to Rhodian?","Option A. Antioch.","Ops and B. Carthage.","Option c. Athens.","Tops and D. Rome.","0.4858970642089844","0.2044541835784912","0.2048015594482422","0.1878194808959961","0.21646738052368164","1.2994396686553955","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:12:49","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","1","Ancient History and Politics","5","1","285821","947","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_005/session_285821_q01_qid_947/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_005/session_285821_q01_qid_947/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_005/session_285821_q01_qid_947/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_005/session_285821_q01_qid_947/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_005/session_285821_q01_qid_947/option_D.wav","307244","111404","245804","92204","111404","6.4","2.32","5.12","1.92","2.32","1.2800426483154297","0.6844925880432129","0.8348867893218994","0.6786952018737793","0.8214097023010254","27.940373","3","0.6611852645874023","False","False","True","0","Which ancient Greek poet is traditionally credited with writing the epic poems The Iliad and The Odyssey?","Option a. Sophocles.","Option B. Askalus.","Option C. Hmm.","Option D Euripides.","0.5403308868408203","0.21921086311340332","0.21503019332885742","0.19176220893859863","0.19576644897460938","1.362100601196289","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:12:50","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","1","Ancient History and Politics","5","1","285821","947","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_005/session_285821_q01_qid_947/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_005/session_285821_q01_qid_947/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_005/session_285821_q01_qid_947/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_005/session_285821_q01_qid_947/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_1/attempt_005/session_285821_q01_qid_947/option_D.wav","307244","111404","245804","92204","111404","6.4","2.32","5.12","1.92","2.32","1.2800426483154297","0.6844925880432129","0.8348867893218994","0.6786952018737793","0.8214097023010254","27.940373","3","0.6611852645874023","False","False","True","0","Which ancient Greek poet is traditionally credited with writing the epic poems The Iliad and The Odyssey?","Option a. Sophocles.","Option B. Askalus.","Option C. Hmm.","Option D Euripides.","0.5403308868408203","0.21921086311340332","0.21503019332885742","0.19176220893859863","0.19576644897460938","1.362100601196289","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:12:56","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","2","Science and Nature","1","1","285827","4832","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q01_qid_4832/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q01_qid_4832/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q01_qid_4832/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q01_qid_4832/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q01_qid_4832/option_D.wav","218924","119084","115244","111404","119084","4.56","2.48","2.4","2.32","2.48","1.271364688873291","0.8200061321258545","0.6802191734313965","0.6800098419189453","0.8209753036499023","59.416103","3","0.6696312427520752","True","False","False","100","Where would animals and plants be most affected by a flood? Fort.","Option a. Cold areas.","Ops and B. Eye areas.","Option C. Warm areas?","Option D. Low areas.","0.34513306617736816","0.20386290550231934","0.22444796562194824","0.20983529090881348","0.20845341682434082","1.19173264503479","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:12:57","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","2","Science and Nature","1","1","285827","4832","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q01_qid_4832/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q01_qid_4832/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q01_qid_4832/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q01_qid_4832/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q01_qid_4832/option_D.wav","218924","119084","115244","111404","119084","4.56","2.48","2.4","2.32","2.48","1.271364688873291","0.8200061321258545","0.6802191734313965","0.6800098419189453","0.8209753036499023","59.416103","3","0.6696312427520752","True","False","False","100","Where would animals and plants be most affected by a flood? Fort.","Option a. Cold areas.","Ops and B. Eye areas.","Option C. Warm areas?","Option D. Low areas.","0.34513306617736816","0.20386290550231934","0.22444796562194824","0.20983529090881348","0.20845341682434082","1.19173264503479","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:13:03","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","2","Science and Nature","1","2","285827","6615","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q02_qid_6615/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q02_qid_6615/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q02_qid_6615/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q02_qid_6615/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q02_qid_6615/option_D.wav","218924","122924","138284","103724","115244","4.56","2.56","2.88","2.16","2.4","1.270117998123169","0.8194105625152588","0.8210694789886475","0.6804623603820801","0.8204824924468994","27.939885","3","0.6617858409881592","False","False","True","100","Which characteristic will a baby chimpanzee inherit from its parents?","Option a. Sleeping routine.","Option B. Hunting skills.","Option C. Fur, Color.","Tops and D. Eating behavior.","0.375607967376709","0.24121880531311035","0.22374200820922852","0.21708059310913086","0.24161744117736816","1.2992668151855469","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:13:04","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","2","Science and Nature","1","2","285827","6615","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q02_qid_6615/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q02_qid_6615/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q02_qid_6615/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q02_qid_6615/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_001/session_285827_q02_qid_6615/option_D.wav","218924","122924","138284","103724","115244","4.56","2.56","2.88","2.16","2.4","1.270117998123169","0.8194105625152588","0.8210694789886475","0.6804623603820801","0.8204824924468994","27.939885","3","0.6617858409881592","False","False","True","100","Which characteristic will a baby chimpanzee inherit from its parents?","Option a. Sleeping routine.","Option B. Hunting skills.","Option C. Fur, Color.","Tops and D. Eating behavior.","0.375607967376709","0.24121880531311035","0.22374200820922852","0.21708059310913086","0.24161744117736816","1.2992668151855469","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:13:11","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","2","Science and Nature","2","1","285833","5268","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_002/session_285833_q01_qid_5268/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_002/session_285833_q01_qid_5268/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_002/session_285833_q01_qid_5268/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_002/session_285833_q01_qid_5268/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_002/session_285833_q01_qid_5268/option_D.wav","345644","122924","119084","195884","130604","7.2","2.56","2.48","4.08","2.72","1.282482385635376","0.6855306625366211","0.6797430515289307","0.8285160064697266","0.6818358898162842","28.079167","3","0.6614177227020264","False","False","True","0","Heart cells have fibers that slide up and down and cause contractions. Which types of specialized cells can contract?","Option a. White blood cells.","Option B, bone cells.","Option C. Muscle cells.","Option D. Nerve cells.","0.5565850734710693","0.23676490783691406","0.2381584644317627","0.21155953407287598","0.20698761940002441","1.4500555992126465","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:13:13","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","selected","selected","1","best_mean_similarity_if_available_else_preferred_beam","False","99.18431162834167","2","Science and Nature","2","1","285833","5268","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_002/session_285833_q01_qid_5268/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_002/session_285833_q01_qid_5268/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_002/session_285833_q01_qid_5268/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_002/session_285833_q01_qid_5268/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_002/session_285833_q01_qid_5268/option_D.wav","345644","122924","119084","195884","130604","7.2","2.56","2.48","4.08","2.72","1.282482385635376","0.6855306625366211","0.6797430515289307","0.8285160064697266","0.6818358898162842","28.079167","3","0.6614177227020264","False","False","True","0","Heart cells have fibers that slide up and down and cause contractions. Which types of specialized cells can contract?","Option a. White blood cells.","Option B, bone cells.","Option C. Muscle cells.","Option D. Nerve cells.","0.5565850734710693","0.23676490783691406","0.2381584644317627","0.21155953407287598","0.20698761940002441","1.4500555992126465","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
"20260530_140123_asr_live","2026-05-30 14:13:19","canary_1b_v2","nvidia/canary-1b-v2","nemo_asr","cuda:1","float16","1","candidate","","","False","99.18431162834167","2","Science and Nature","3","1","285838","5478","0","","0","","1","","2","","3","","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_003/session_285838_q01_qid_5478/question.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_003/session_285838_q01_qid_5478/option_A.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_003/session_285838_q01_qid_5478/option_B.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_003/session_285838_q01_qid_5478/option_C.wav","/kaggle/working/asr_audio/20260530_140123_asr_live/canary_1b_v2/comp_2/attempt_003/session_285838_q01_qid_5478/option_D.wav","257324","119084","238124","107564","138284","5.36","2.48","4.96","2.24","2.88","1.2755687236785889","0.682093620300293","0.8353021144866943","0.6796243190765381","0.8230772018432617","27.937439","3","0.6615257263183594","False","False","True","0","Which discovery revealed that the universe contains many structures composed of millions of stars?","Option a black holes.","Option B. No fuss?","Option C. Galaxies?","Option D. Solar systems.","0.49837160110473633","0.20015501976013184","0.20751166343688965","0.21419358253479004","0.21047043800354004","1.330702304840088","","","","","","","","","",".\logs\asr_live_model_benchmark (1).csv"
