bench_run_id,row_created_at,model_key,model_id,backend,device,dtype,beam,beam_role,selected_from_beam,selected_rule,supports_beams,load_seconds_for_model,competition_id,competition_name,attempt_number,question_index,session_id,question_id,question_level,api_question_text,api_option_A_id,api_option_A_text,api_option_B_id,api_option_B_text,api_option_C_id,api_option_C_text,api_option_D_id,api_option_D_text,question_audio_path,option_A_audio_path,option_B_audio_path,option_C_audio_path,option_D_audio_path,question_audio_bytes,option_A_audio_bytes,option_B_audio_bytes,option_C_audio_bytes,option_D_audio_bytes,question_audio_duration_seconds,option_A_audio_duration_seconds,option_B_audio_duration_seconds,option_C_audio_duration_seconds,option_D_audio_duration_seconds,fetch_question_seconds,fetch_option_A_seconds,fetch_option_B_seconds,fetch_option_C_seconds,fetch_option_D_seconds,time_remaining_after_audio,random_option_id,answer_latency_seconds,random_answer_correct,random_answer_timed_out,random_answer_game_over,earned_amount,question_transcript,option_A_transcript,option_B_transcript,option_C_transcript,option_D_transcript,question_asr_seconds,option_A_asr_seconds,option_B_asr_seconds,option_C_asr_seconds,option_D_asr_seconds,total_asr_seconds,question_similarity,option_A_similarity,option_B_similarity,option_C_similarity,option_D_similarity,mean_similarity,transcription_errors_json,error_stage,error_message
20260529_173656_asr_live,2026-05-29 17:55:36,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,14.396396398544312,2,Science and Nature,2,1,268291,4974,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_D.wav,334124,149804,107564,111404,149804,6.96,3.12,2.24,2.32,3.12,0.6295833587646484,0.15921568870544434,0.14874601364135742,0.14869308471679688,0.1540682315826416,29.651654,0,0.13212823867797852,False,False,True,0,At which location does the movement of tectonic plates form isolated volcanic islands such as Hawaii?,"Option A, Divergent Boundary.",Option B. Hotspot.,"Option C, Subduction Zone.","Option D, Transform Boundary.",0.3308403491973877,0.2376260757446289,0.2213115692138672,0.22447705268859863,0.2321484088897705,1.246403455734253,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:55:37,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,14.396396398544312,2,Science and Nature,2,1,268291,4974,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_D.wav,334124,149804,107564,111404,149804,6.96,3.12,2.24,2.32,3.12,0.6295833587646484,0.15921568870544434,0.14874601364135742,0.14869308471679688,0.1540682315826416,29.651654,0,0.13212823867797852,False,False,True,0,At which location does the movement of tectonic plates form isolated volcanic islands such as Hawaii?,"Option A, Divergent Boundary.",Option B. Hotspot.,"Option C, Subduction Zone.","Option D, Transform Boundary.",0.3607003688812256,0.2824676036834717,0.2561469078063965,0.25760531425476074,0.26189565658569336,1.4188158512115479,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:55:38,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,14.396396398544312,2,Science and Nature,2,1,268291,4974,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_D.wav,334124,149804,107564,111404,149804,6.96,3.12,2.24,2.32,3.12,0.6295833587646484,0.15921568870544434,0.14874601364135742,0.14869308471679688,0.1540682315826416,29.651654,0,0.13212823867797852,False,False,True,0,At which location does the movement of tectonic plates form isolated volcanic islands such as Hawaii?,"Option A, Divergent Boundary.",Option B. Hotspot.,"Option C, Subduction Zone.","Option D, Transform Boundary.",0.3880448341369629,0.3006610870361328,0.27200865745544434,0.276409387588501,0.2844967842102051,1.521620750427246,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:55:40,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,selected,selected,3,best_mean_similarity_if_available_else_preferred_beam,True,14.396396398544312,2,Science and Nature,2,1,268291,4974,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_002/session_268291_q01_qid_4974/option_D.wav,334124,149804,107564,111404,149804,6.96,3.12,2.24,2.32,3.12,0.6295833587646484,0.15921568870544434,0.14874601364135742,0.14869308471679688,0.1540682315826416,29.651654,0,0.13212823867797852,False,False,True,0,At which location does the movement of tectonic plates form isolated volcanic islands such as Hawaii?,"Option A, Divergent Boundary.",Option B. Hotspot.,"Option C, Subduction Zone.","Option D, Transform Boundary.",0.3607003688812256,0.2824676036834717,0.2561469078063965,0.25760531425476074,0.26189565658569336,1.4188158512115479,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:55:45,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,14.396396398544312,2,Science and Nature,3,1,268295,3334,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_D.wav,153644,172844,195884,265004,464684,3.2,3.6,4.08,5.52,9.68,0.49550795555114746,0.2551252841949463,0.15619587898254395,0.1674189567565918,0.1698451042175293,29.638769,0,0.12897753715515137,False,False,True,0,In which organism can cell walls be found?,Option A. Moth?,Option B. Snake!,Option C.,Option D. Crass.,0.29314541816711426,0.21434426307678223,0.2120826244354248,0.19982552528381348,0.21781587600708008,1.1372137069702148,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:55:47,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,14.396396398544312,2,Science and Nature,3,1,268295,3334,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_D.wav,153644,172844,195884,265004,464684,3.2,3.6,4.08,5.52,9.68,0.49550795555114746,0.2551252841949463,0.15619587898254395,0.1674189567565918,0.1698451042175293,29.638769,0,0.12897753715515137,False,False,True,0,In which organism can cell walls be found?,Option A. Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,Option B. Snake!,Option C.,Option D. Crass.,0.28358936309814453,3.0074522495269775,0.23852896690368652,0.2218637466430664,0.25605344772338867,4.007487773895264,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:55:51,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,14.396396398544312,2,Science and Nature,3,1,268295,3334,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_D.wav,153644,172844,195884,265004,464684,3.2,3.6,4.08,5.52,9.68,0.49550795555114746,0.2551252841949463,0.15619587898254395,0.1674189567565918,0.1698451042175293,29.638769,0,0.12897753715515137,False,False,True,0,In which organism can cell walls be found?,Option A. Moth?,"Option B. Snake, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha, ha,",Option C.,Option D. Crass.,0.31828832626342773,0.2721743583679199,3.498201847076416,0.4059934616088867,0.2770848274230957,4.771742820739746,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:55:55,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,selected,selected,3,best_mean_similarity_if_available_else_preferred_beam,True,14.396396398544312,2,Science and Nature,3,1,268295,3334,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_003/session_268295_q01_qid_3334/option_D.wav,153644,172844,195884,265004,464684,3.2,3.6,4.08,5.52,9.68,0.49550795555114746,0.2551252841949463,0.15619587898254395,0.1674189567565918,0.1698451042175293,29.638769,0,0.12897753715515137,False,False,True,0,In which organism can cell walls be found?,Option A. Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,Option B. Snake!,Option C.,Option D. Crass.,0.28358936309814453,3.0074522495269775,0.23852896690368652,0.2218637466430664,0.25605344772338867,4.007487773895264,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:56:01,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,1,candidate,,,True,14.396396398544312,2,Science and Nature,4,1,268297,5823,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/option_D.wav,668204,199724,145964,203564,249644,13.92,4.16,3.04,4.24,5.2,0.7430422306060791,0.15722203254699707,0.14499258995056152,0.16415166854858398,0.1619858741760254,29.645253,1,0.12920713424682617,False,False,True,0,Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,Option A. They live in the same area of the ocean.,"Option B, they swim the same way.",Option C. They have similar anatomies.,Option D. They eat the same food.,2.2944300174713135,0.2612941265106201,0.2408275604248047,0.24820923805236816,0.2413618564605713,3.2861227989196777,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:56:05,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,3,candidate,,,True,14.396396398544312,2,Science and Nature,4,1,268297,5823,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/option_D.wav,668204,199724,145964,203564,249644,13.92,4.16,3.04,4.24,5.2,0.7430422306060791,0.15722203254699707,0.14499258995056152,0.16415166854858398,0.1619858741760254,29.645253,1,0.12920713424682617,False,False,True,0,Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,Option A. They live in the same area of the ocean.,"Option B, they swim the same way.",Option C. They have similar anatomies.,Option D. They eat the same food.,3.0585575103759766,0.3101370334625244,0.27622485160827637,0.3053395748138428,0.27991294860839844,4.2301719188690186,,,,,,,,,
20260529_173656_asr_live,2026-05-29 17:56:09,whisper_large_v3_turbo,openai/whisper-large-v3-turbo,whisper_seq2seq,cuda:1,float16,5,candidate,,,True,14.396396398544312,2,Science and Nature,4,1,268297,5823,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/question.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/option_A.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/option_B.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/option_C.wav,/kaggle/working/asr_audio/20260529_173656_asr_live/whisper_large_v3_turbo/comp_2/attempt_004/session_268297_q01_qid_5823/option_D.wav,668204,199724,145964,203564,249644,13.92,4.16,3.04,4.24,5.2,0.7430422306060791,0.15722203254699707,0.14499258995056152,0.16415166854858398,0.1619858741760254,29.645253,1,0.12920713424682617,False,False,True,0,Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,Option A. They live in the same area of the ocean.,"Option B, they swim the same way.",Option C. They have similar anatomies.,Option D. They eat the same food.,3.559936046600342,0.3360323905944824,0.303128719329834,0.33875083923339844,0.3039836883544922,4.841831684112549,,,,,,,,,
