bench_run_id,row_created_at,model_key,model_id,backend,device,dtype,beam,beam_role,selected_from_beam,selected_rule,supports_beams,load_seconds_for_model,competition_id,competition_name,attempt_number,question_index,session_id,question_id,question_level,api_question_text,api_option_A_id,api_option_A_text,api_option_B_id,api_option_B_text,api_option_C_id,api_option_C_text,api_option_D_id,api_option_D_text,question_audio_path,option_A_audio_path,option_B_audio_path,option_C_audio_path,option_D_audio_path,question_audio_bytes,option_A_audio_bytes,option_B_audio_bytes,option_C_audio_bytes,option_D_audio_bytes,question_audio_duration_seconds,option_A_audio_duration_seconds,option_B_audio_duration_seconds,option_C_audio_duration_seconds,option_D_audio_duration_seconds,fetch_question_seconds,fetch_option_A_seconds,fetch_option_B_seconds,fetch_option_C_seconds,fetch_option_D_seconds,time_remaining_after_audio,random_option_id,answer_latency_seconds,random_answer_correct,random_answer_timed_out,random_answer_game_over,earned_amount,question_transcript,option_A_transcript,option_B_transcript,option_C_transcript,option_D_transcript,question_asr_seconds,option_A_asr_seconds,option_B_asr_seconds,option_C_asr_seconds,option_D_asr_seconds,total_asr_seconds,question_similarity,option_A_similarity,option_B_similarity,option_C_similarity,option_D_similarity,mean_similarity,transcription_errors_json,error_stage,error_message
20260530_140123_asr_live,2026-05-30 14:19:45,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,3,Maths,2,1,286069,6646,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_002/session_286069_q01_qid_6646/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_002/session_286069_q01_qid_6646/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_002/session_286069_q01_qid_6646/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_002/session_286069_q01_qid_6646/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_002/session_286069_q01_qid_6646/option_D.wav,288044,326444,218924,576044,142124,6.0,6.8,4.56,12.0,2.96,1.2843353748321533,0.8375897407531738,0.698502779006958,0.8408112525939941,0.6840248107910156,28.078362,3,0.6603226661682129,False,False,True,0,What is the inverse of F of X equals four minus five X?,Option A X plus four row and fit.,Option B minus four.,Option CO there's a stats node Sim oh dast node for the light nine is and just to text nut.,Option D X minus four fifth.,0.15101385116577148,0.14867734909057617,0.09248042106628418,0.15509676933288574,0.08535480499267578,0.6326231956481934,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:19:53,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,3,Maths,3,1,286071,6643,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_003/session_286071_q01_qid_6643/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_003/session_286071_q01_qid_6643/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_003/session_286071_q01_qid_6643/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_003/session_286071_q01_qid_6643/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_003/session_286071_q01_qid_6643/option_D.wav,906284,637484,718124,549164,506924,18.88,13.28,14.96,11.44,10.56,1.498187780380249,0.8303048610687256,0.829723596572876,0.7510604858398438,0.704648494720459,28.056447,3,0.6610603332519531,False,False,True,0,A recent poll reported that forty three percent of Americans approve of the job the President is doing with a margin of sampling error of plus or plus or minus three point two percent at a ninety five percent level of confidence. Which of these correctly interprets that margin of error?,Option A about ninety five percent of polls conducted in this way will find with that between thirty nine point eight percent and forty six point two percent of those sampled approve of the job the President is doing.,Option B about ninety five percent of polls conducted in this way will give a sample proportion within three point two percentage points of the actual proportion of all Americans who approve of the job the president is doing.,Option C there is a ninety five percent chance that the proportion of all Americans who approve of the job the president is doing is forty three percent.,Option D there is a three point saboteur cent chance that the proportion of all Americans who approve the job the president is doing is not forty three percent,0.2692887783050537,0.17617392539978027,0.17968177795410156,0.14901947975158691,0.14595699310302734,0.9201209545135498,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:19:53,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,3,Maths,3,1,286071,6643,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_003/session_286071_q01_qid_6643/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_003/session_286071_q01_qid_6643/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_003/session_286071_q01_qid_6643/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_003/session_286071_q01_qid_6643/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_003/session_286071_q01_qid_6643/option_D.wav,906284,637484,718124,549164,506924,18.88,13.28,14.96,11.44,10.56,1.498187780380249,0.8303048610687256,0.829723596572876,0.7510604858398438,0.704648494720459,28.056447,3,0.6610603332519531,False,False,True,0,A recent poll reported that forty three percent of Americans approve of the job the President is doing with a margin of sampling error of plus or plus or minus three point two percent at a ninety five percent level of confidence. Which of these correctly interprets that margin of error?,Option A about ninety five percent of polls conducted in this way will find with that between thirty nine point eight percent and forty six point two percent of those sampled approve of the job the President is doing.,Option B about ninety five percent of polls conducted in this way will give a sample proportion within three point two percentage points of the actual proportion of all Americans who approve of the job the president is doing.,Option C there is a ninety five percent chance that the proportion of all Americans who approve of the job the president is doing is forty three percent.,Option D there is a three point saboteur cent chance that the proportion of all Americans who approve the job the president is doing is not forty three percent,0.2692887783050537,0.17617392539978027,0.17968177795410156,0.14901947975158691,0.14595699310302734,0.9201209545135498,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:00,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,3,Maths,4,1,286073,6833,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_004/session_286073_q01_qid_6833/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_004/session_286073_q01_qid_6833/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_004/session_286073_q01_qid_6833/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_004/session_286073_q01_qid_6833/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_004/session_286073_q01_qid_6833/option_D.wav,576044,142124,188204,96044,92204,12.0,2.96,3.92,2.0,1.92,1.444411039352417,0.6839861869812012,0.8250961303710938,0.678551197052002,0.6778192520141602,28.077607,3,0.6666176319122314,False,False,True,0,"There are twenty five suitcases, five of which are damaged. Three suitcases are selected at random. What is the probability that exactly two are damaged?",Option A Two Sixty Nine.,Option B twelve one hundred twenty five,Option C Uh twenty three.,Option D one thirty.,0.21320533752441406,0.09549069404602051,0.08464932441711426,0.08696866035461426,0.08209729194641113,0.5624113082885742,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:01,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,3,Maths,4,1,286073,6833,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_004/session_286073_q01_qid_6833/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_004/session_286073_q01_qid_6833/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_004/session_286073_q01_qid_6833/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_004/session_286073_q01_qid_6833/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_004/session_286073_q01_qid_6833/option_D.wav,576044,142124,188204,96044,92204,12.0,2.96,3.92,2.0,1.92,1.444411039352417,0.6839861869812012,0.8250961303710938,0.678551197052002,0.6778192520141602,28.077607,3,0.6666176319122314,False,False,True,0,"There are twenty five suitcases, five of which are damaged. Three suitcases are selected at random. What is the probability that exactly two are damaged?",Option A Two Sixty Nine.,Option B twelve one hundred twenty five,Option C Uh twenty three.,Option D one thirty.,0.21320533752441406,0.09549069404602051,0.08464932441711426,0.08696866035461426,0.08209729194641113,0.5624113082885742,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:08,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,3,Maths,5,1,286076,6937,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_005/session_286076_q01_qid_6937/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_005/session_286076_q01_qid_6937/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_005/session_286076_q01_qid_6937/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_005/session_286076_q01_qid_6937/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_005/session_286076_q01_qid_6937/option_D.wav,472364,126764,84524,322604,107564,9.84,2.64,1.76,6.72,2.24,1.4233648777008057,0.6822335720062256,0.6777517795562744,0.9758853912353516,0.6831588745117188,28.078026,3,0.6612873077392578,False,False,True,0,What is the least possible positive integer value of N such that the square root of eighteen endodras thirty four is an integer?,Option A fifteen,Option B ten.,Option C tackle very tellably tappin' and dud.,Option D thirty four.,0.17785191535949707,0.08961129188537598,0.09255409240722656,0.11690425872802734,0.08559751510620117,0.5625190734863281,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:08,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,3,Maths,5,1,286076,6937,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_005/session_286076_q01_qid_6937/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_005/session_286076_q01_qid_6937/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_005/session_286076_q01_qid_6937/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_005/session_286076_q01_qid_6937/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_3/attempt_005/session_286076_q01_qid_6937/option_D.wav,472364,126764,84524,322604,107564,9.84,2.64,1.76,6.72,2.24,1.4233648777008057,0.6822335720062256,0.6777517795562744,0.9758853912353516,0.6831588745117188,28.078026,3,0.6612873077392578,False,False,True,0,What is the least possible positive integer value of N such that the square root of eighteen endodras thirty four is an integer?,Option A fifteen,Option B ten.,Option C tackle very tellably tappin' and dud.,Option D thirty four.,0.17785191535949707,0.08961129188537598,0.09255409240722656,0.11690425872802734,0.08559751510620117,0.5625190734863281,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:15,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,4,Philosophy and Psychology,1,1,286078,7270,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_001/session_286078_q01_qid_7270/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_001/session_286078_q01_qid_7270/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_001/session_286078_q01_qid_7270/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_001/session_286078_q01_qid_7270/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_001/session_286078_q01_qid_7270/option_D.wav,368684,111404,138284,134444,99884,7.68,2.32,2.88,2.8,2.08,1.2820262908935547,0.6827583312988281,0.822537899017334,0.821138858795166,0.6790318489074707,28.080851,3,0.6624107360839844,False,False,True,0,What term describes the process by which ordinary individuals are led to engage in antisocial acts due to situational factors?,Option A D individuation.,Option B cognitive dissonance.,Option C Social Facilitation.,Option D groupthink.,0.16444683074951172,0.08812737464904785,0.09237408638000488,0.09200525283813477,0.08700108528137207,0.5239546298980713,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:15,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,4,Philosophy and Psychology,1,1,286078,7270,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_001/session_286078_q01_qid_7270/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_001/session_286078_q01_qid_7270/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_001/session_286078_q01_qid_7270/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_001/session_286078_q01_qid_7270/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_001/session_286078_q01_qid_7270/option_D.wav,368684,111404,138284,134444,99884,7.68,2.32,2.88,2.8,2.08,1.2820262908935547,0.6827583312988281,0.822537899017334,0.821138858795166,0.6790318489074707,28.080851,3,0.6624107360839844,False,False,True,0,What term describes the process by which ordinary individuals are led to engage in antisocial acts due to situational factors?,Option A D individuation.,Option B cognitive dissonance.,Option C Social Facilitation.,Option D groupthink.,0.16444683074951172,0.08812737464904785,0.09237408638000488,0.09200525283813477,0.08700108528137207,0.5239546298980713,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:22,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,4,Philosophy and Psychology,2,1,286080,9136,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_002/session_286080_q01_qid_9136/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_002/session_286080_q01_qid_9136/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_002/session_286080_q01_qid_9136/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_002/session_286080_q01_qid_9136/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_002/session_286080_q01_qid_9136/option_D.wav,238124,165164,192044,161324,169004,4.96,3.44,4.0,3.36,3.52,1.2723543643951416,0.8245055675506592,0.8256399631500244,0.68605637550354,0.8206930160522461,27.940209,3,0.6610887050628662,False,False,True,0,Which of the following best describes the fundamental principle of distributism?,Option A Centralization of Economic Power.,Option B unrestricted laissez faire capitalism.,Option C Why distribution of ownership.,Option D state ownership of all property.,0.13099122047424316,0.1046757698059082,0.11046862602233887,0.08685040473937988,0.08739256858825684,0.520378589630127,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:23,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,4,Philosophy and Psychology,2,1,286080,9136,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_002/session_286080_q01_qid_9136/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_002/session_286080_q01_qid_9136/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_002/session_286080_q01_qid_9136/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_002/session_286080_q01_qid_9136/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_002/session_286080_q01_qid_9136/option_D.wav,238124,165164,192044,161324,169004,4.96,3.44,4.0,3.36,3.52,1.2723543643951416,0.8245055675506592,0.8256399631500244,0.68605637550354,0.8206930160522461,27.940209,3,0.6610887050628662,False,False,True,0,Which of the following best describes the fundamental principle of distributism?,Option A Centralization of Economic Power.,Option B unrestricted laissez faire capitalism.,Option C Why distribution of ownership.,Option D state ownership of all property.,0.13099122047424316,0.1046757698059082,0.11046862602233887,0.08685040473937988,0.08739256858825684,0.520378589630127,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:30,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,4,Philosophy and Psychology,3,1,286085,10150,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_003/session_286085_q01_qid_10150/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_003/session_286085_q01_qid_10150/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_003/session_286085_q01_qid_10150/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_003/session_286085_q01_qid_10150/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_003/session_286085_q01_qid_10150/option_D.wav,587564,234284,230444,257324,188204,12.24,4.88,4.8,5.36,3.92,1.887272596359253,0.8367373943328857,0.8253729343414307,0.8441047668457031,0.829188346862793,27.932675,3,0.661125659942627,False,False,True,0,"According to Peter Gray, what mechanism do banned hunter gatherer societies use to maintain relatively egalitarian and peaceful relationships",Option A isolation and avoidance of contact with other groups.,Option B use of advanced technology to resolve conflicts.,"Option C pervasive, playful spirit and non coercive child rearing.",Option D strict hierarchies and punishment systems.,0.21581697463989258,0.11281061172485352,0.0960533618927002,0.10488772392272949,0.08693170547485352,0.6165003776550293,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:31,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,4,Philosophy and Psychology,3,1,286085,10150,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_003/session_286085_q01_qid_10150/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_003/session_286085_q01_qid_10150/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_003/session_286085_q01_qid_10150/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_003/session_286085_q01_qid_10150/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_003/session_286085_q01_qid_10150/option_D.wav,587564,234284,230444,257324,188204,12.24,4.88,4.8,5.36,3.92,1.887272596359253,0.8367373943328857,0.8253729343414307,0.8441047668457031,0.829188346862793,27.932675,3,0.661125659942627,False,False,True,0,"According to Peter Gray, what mechanism do banned hunter gatherer societies use to maintain relatively egalitarian and peaceful relationships",Option A isolation and avoidance of contact with other groups.,Option B use of advanced technology to resolve conflicts.,"Option C pervasive, playful spirit and non coercive child rearing.",Option D strict hierarchies and punishment systems.,0.21581697463989258,0.11281061172485352,0.0960533618927002,0.10488772392272949,0.08693170547485352,0.6165003776550293,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:38,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,4,Philosophy and Psychology,4,1,286090,9423,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q01_qid_9423/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q01_qid_9423/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q01_qid_9423/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q01_qid_9423/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q01_qid_9423/option_D.wav,307244,165164,176684,134444,199724,6.4,3.44,3.68,2.8,4.16,1.2800230979919434,0.8283650875091553,0.8267514705657959,0.8210968971252441,0.8301138877868652,59.417703,3,0.6677906513214111,True,False,False,100,Which of the following best describes the term virtue signaling?,Option A a type of economic strategy.,Option B A political campaign method.,Option C A form of charity work.,Option D expressing moral viewpoints to gain social approval.,0.15550756454467773,0.09597539901733398,0.08915114402770996,0.08661150932312012,0.09099125862121582,0.5182368755340576,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:39,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,4,Philosophy and Psychology,4,1,286090,9423,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q01_qid_9423/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q01_qid_9423/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q01_qid_9423/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q01_qid_9423/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q01_qid_9423/option_D.wav,307244,165164,176684,134444,199724,6.4,3.44,3.68,2.8,4.16,1.2800230979919434,0.8283650875091553,0.8267514705657959,0.8210968971252441,0.8301138877868652,59.417703,3,0.6677906513214111,True,False,False,100,Which of the following best describes the term virtue signaling?,Option A a type of economic strategy.,Option B A political campaign method.,Option C A form of charity work.,Option D expressing moral viewpoints to gain social approval.,0.15550756454467773,0.09597539901733398,0.08915114402770996,0.08661150932312012,0.09099125862121582,0.5182368755340576,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:44,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,1,candidate,,,False,49.743738651275635,4,Philosophy and Psychology,4,2,286090,9819,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q02_qid_9819/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q02_qid_9819/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q02_qid_9819/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q02_qid_9819/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q02_qid_9819/option_D.wav,364844,153644,149804,111404,169004,7.6,3.2,3.12,2.32,3.52,1.2834088802337646,0.8254580497741699,0.8228907585144043,0.680290699005127,0.8270401954650879,27.934119,3,0.6612215042114258,False,False,True,100,"What term describes the phenomenon where sound involuntarily evokes an experience of color, shape, and movement?",Option A may or touch synesthesia.,Option Brafham color synesthesia.,Option C promesthesia.,Option D lexical gustatory synesthesia.,0.1615004539489746,0.09256219863891602,0.09154272079467773,0.08336806297302246,0.09504151344299316,0.524014949798584,,,,,,,,,
20260530_140123_asr_live,2026-05-30 14:20:45,nemotron_streaming_0_6b,nvidia/nemotron-speech-streaming-en-0.6b,nemo_asr,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,49.743738651275635,4,Philosophy and Psychology,4,2,286090,9819,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q02_qid_9819/question.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q02_qid_9819/option_A.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q02_qid_9819/option_B.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q02_qid_9819/option_C.wav,/kaggle/working/asr_audio/20260530_140123_asr_live/nemotron_streaming_0_6b/comp_4/attempt_004/session_286090_q02_qid_9819/option_D.wav,364844,153644,149804,111404,169004,7.6,3.2,3.12,2.32,3.52,1.2834088802337646,0.8254580497741699,0.8228907585144043,0.680290699005127,0.8270401954650879,27.934119,3,0.6612215042114258,False,False,True,100,"What term describes the phenomenon where sound involuntarily evokes an experience of color, shape, and movement?",Option A may or touch synesthesia.,Option Brafham color synesthesia.,Option C promesthesia.,Option D lexical gustatory synesthesia.,0.1615004539489746,0.09256219863891602,0.09154272079467773,0.08336806297302246,0.09504151344299316,0.524014949798584,,,,,,,,,
